epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,90.1319,0.68959,0.98012,1.06224,0.56577,0.70572,0.64399,0.48384,0.73606,1.06487,1.10533,0.00107288,0.00107288,0.00107288
20,94.7413,0.68658,0.98248,1.05938,0.63013,0.59276,0.60813,0.44569,0.76853,1.1161,1.12393,0.00103987,0.00103987,0.00103987
21,99.5015,0.66227,0.94664,1.04355,0.56556,0.70256,0.61083,0.44884,0.75662,1.25945,1.14026,0.00100687,0.00100687,0.00100687
22,104.048,0.67593,0.94437,1.04584,0.5932,0.67697,0.6256,0.46166,0.75408,1.07766,1.11089,0.000973861,0.000973861,0.000973861
23,108.787,0.652,0.9433,1.03039,0.55257,0.69782,0.61939,0.46092,0.73179,1.10828,1.09037,0.000940855,0.000940855,0.000940855
24,113.365,0.64884,0.89936,1.03971,0.6881,0.60394,0.64758,0.50429,0.70789,0.97789,1.07618,0.000907848,0.000907848,0.000907848
25,118.299,0.61484,0.87699,1.01372,0.56432,0.67762,0.62339,0.45595,0.75107,1.06646,1.11593,0.000874842,0.000874842,0.000874842
26,122.864,0.62715,0.87745,1.02358,0.61332,0.6401,0.59618,0.44911,0.73541,1.0081,1.10115,0.000841835,0.000841835,0.000841835
27,127.335,0.62638,0.87612,1.01798,0.53711,0.67833,0.60432,0.47261,0.70053,0.9429,1.05431,0.000808828,0.000808828,0.000808828
28,132.008,0.61679,0.8431,1.02365,0.64094,0.69784,0.65474,0.50665,0.67928,0.95489,1.0654,0.000775822,0.000775822,0.000775822
29,136.441,0.58971,0.79744,1.0059,0.63138,0.68378,0.64167,0.49213,0.67761,1.07865,1.07479,0.000742815,0.000742815,0.000742815
30,140.866,0.5942,0.81451,1.00836,0.66723,0.66425,0.64722,0.47634,0.68922,1.04538,1.10068,0.000709809,0.000709809,0.000709809
31,145.582,0.57366,0.79945,0.99709,0.59411,0.61201,0.62385,0.47446,0.66663,0.98571,1.06733,0.000676802,0.000676802,0.000676802
32,150.189,0.55974,0.7622,0.99568,0.68668,0.67702,0.68377,0.524,0.63929,0.8997,1.04765,0.000643795,0.000643795,0.000643795
33,154.752,0.57342,0.76626,0.99996,0.74974,0.64487,0.70362,0.528,0.65318,0.84632,1.04599,0.000610789,0.000610789,0.000610789
34,159.728,0.54993,0.75129,0.98115,0.64735,0.63201,0.66523,0.50205,0.66903,0.94059,1.06947,0.000577782,0.000577782,0.000577782
35,164.112,0.55807,0.74086,0.98843,0.61685,0.74379,0.70211,0.54688,0.65099,0.83301,1.05272,0.000544776,0.000544776,0.000544776
36,168.706,0.56161,0.73957,0.98974,0.72664,0.65078,0.66999,0.52439,0.6447,0.88456,1.0587,0.000511769,0.000511769,0.000511769
37,173.684,0.53854,0.72184,0.98237,0.65171,0.65992,0.64859,0.50334,0.6603,0.92426,1.06819,0.000478762,0.000478762,0.000478762
38,178.441,0.51818,0.68215,0.96212,0.70527,0.65079,0.66877,0.51895,0.61241,0.86418,1.02206,0.000445756,0.000445756,0.000445756
39,182.82,0.52444,0.69908,0.98131,0.69322,0.64571,0.66455,0.51504,0.60886,0.89089,1.02965,0.000412749,0.000412749,0.000412749
40,187.276,0.51268,0.65955,0.96137,0.64301,0.73945,0.68902,0.52695,0.61875,0.89379,1.04314,0.000379743,0.000379743,0.000379743
41,199.998,0.51378,0.76574,0.98194,0.66967,0.69572,0.68453,0.52397,0.67495,0.86957,1.06288,0.000346736,0.000346736,0.000346736
42,204.664,0.47646,0.62865,0.94488,0.64857,0.65764,0.64351,0.48725,0.68173,0.98599,1.10037,0.000313729,0.000313729,0.000313729
43,209.323,0.44545,0.59361,0.93663,0.62867,0.67378,0.65814,0.49811,0.64001,0.99121,1.05409,0.000280723,0.000280723,0.000280723
44,213.801,0.42595,0.547,0.91913,0.70502,0.64931,0.69325,0.528,0.61684,0.88268,1.03075,0.000247716,0.000247716,0.000247716
45,218.222,0.42972,0.54477,0.91809,0.67379,0.6288,0.64983,0.50163,0.61126,0.89085,1.03412,0.00021471,0.00021471,0.00021471
46,222.554,0.41036,0.54208,0.90519,0.70212,0.66743,0.67112,0.51761,0.59296,0.88459,1.0239,0.000181703,0.000181703,0.000181703
47,226.963,0.4121,0.51596,0.90656,0.71557,0.65869,0.68533,0.52596,0.59531,0.85787,1.03168,0.000148696,0.000148696,0.000148696
48,231.382,0.40404,0.50831,0.90923,0.68474,0.64728,0.66676,0.51425,0.60339,0.85293,1.03018,0.00011569,0.00011569,0.00011569
49,236.119,0.39084,0.49247,0.8975,0.67099,0.66616,0.68168,0.52329,0.59657,0.84718,1.03098,8.26832e-05,8.26832e-05,8.26832e-05
50,240.904,0.38633,0.47361,0.89744,0.77325,0.62641,0.70073,0.53574,0.59187,0.84225,1.02908,4.96766e-05,4.96766e-05,4.96766e-05
